Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Other,1,0.171619,16.753,0.000,0.120,0.000,0.000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Other,1,0.238503,66.884,0.000,0.131,0.000,0.000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Other,1,0.254962,16.459,0.000,0.094,0.000,0.000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Other,1,0.305207,50.245,0.000,0.164,0.000,0.000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Other,1,0.321656,16.450,0.000,0.063,0.000,0.000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Other,1,0.355204,33.548,0.000,0.084,0.000,0.000
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.388750,33.546,0.000,0.187,0.582,16.104
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.421884,33.133,33.379,0.089,2.980,16.349
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.438606,16.722,16.626,0.152,0.484,16.253
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.471928,33.322,33.378,0.136,0.524,16.309
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.505295,33.367,33.350,0.081,0.347,16.293
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.523209,17.915,16.632,0.097,1.246,15.010
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.538718,15.508,17.018,0.103,1.199,16.518
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.537246,7.025,16.590,1.848,5.035,34.580
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.555763,17.045,16.590,0.108,0.700,16.064
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.539140,1.894,16.705,17.213,21.574,49.391
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.572602,16.840,16.705,0.177,0.787,15.929
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.556832,17.692,16.661,16.571,21.077,48.359
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.589282,16.680,16.661,0.179,0.914,15.910
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.573442,16.609,16.700,16.518,17.796,48.450
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.605941,16.659,16.700,0.175,0.859,15.950
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.589992,16.550,16.668,16.623,17.712,48.567
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.622294,16.353,16.668,0.099,0.805,16.265
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.606997,17.005,16.674,15.712,17.113,48.237
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.639004,16.710,16.674,0.110,1.091,16.229
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.622878,15.881,16.655,16.552,18.238,49.011
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,0,0.655791,16.787,16.655,0.135,0.826,16.098
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.639549,16.672,16.723,16.787,18.108,49.062
