Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Other,1,0.256805,16.789,0.000,0.092,0.000,0.000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Other,1,0.373254,116.449,0.000,0.087,0.000,0.000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Other,1,0.440213,66.959,0.000,0.087,0.000,0.000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Other,1,0.490105,49.891,0.000,0.119,0.000,0.000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Other,1,0.506618,16.513,0.000,0.088,0.000,0.000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.573398,66.780,0.000,0.087,1.739,2.278
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Other,1,0.256334,16.534,0.000,0.464,0.000,0.000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Other,1,0.322948,66.614,0.000,0.221,0.000,0.000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Other,1,0.373038,50.090,0.000,0.211,0.000,0.000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Other,1,0.439744,66.706,0.000,0.464,0.000,0.000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Other,1,0.489868,50.124,0.000,0.213,0.000,0.000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Other,1,0.506364,16.496,0.000,0.249,0.000,0.000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,0,0.573182,66.818,0.000,0.208,1.901,16.121
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.590007,16.609,16.692,0.090,0.606,2.362
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,0,0.589790,16.608,16.685,0.209,0.796,16.198
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,0,0.606398,16.608,16.622,0.234,0.811,16.211
devenv.exe,24944,0x000000001E25CF20,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.622887,316.651,0.000,0.321,0.815,33.087
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,0,0.639753,33.355,33.365,0.218,0.303,16.221
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.692182,52.428,49.990,0.248,0.904,13.783
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.692439,102.432,116.771,0.122,0.666,16.700
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,0,0.706597,14.415,16.677,0.225,0.289,16.045
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.706852,14.413,16.656,0.149,2.286,18.943
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.726813,20.216,16.674,0.340,0.439,12.503
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.727286,20.434,16.702,0.176,0.222,15.211
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.746077,19.264,16.665,0.205,0.420,9.905
