Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,1,0.109901,18.670,0.000,0.195,0.832,0.000
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Other,1,0.241229,131.329,0.000,0.059,0.000,0.000
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Other,1,0.257970,16.741,0.000,0.086,0.000,0.000
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Other,1,0.274589,16.618,0.000,0.055,0.000,0.000
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Other,1,0.307977,33.389,0.000,0.054,0.000,0.000
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Other,1,0.324620,16.643,0.000,0.046,0.000,0.000
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,0.358121,33.501,0.000,0.072,1.460,16.341
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,0.374734,16.613,16.670,0.056,0.587,16.398
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,0.391319,16.585,16.680,0.041,0.738,16.493
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,0.958569,567.250,567.164,0.158,1.275,16.406
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,0.978733,20.164,16.657,0.182,3.740,12.899
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,0.992078,13.345,16.689,0.106,1.836,16.244
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.978040,4.180,16.686,15.343,18.435,46.967
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.008851,16.773,16.686,0.096,2.093,16.156
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.993496,15.455,16.688,16.186,19.998,48.200
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.025365,16.514,16.688,0.109,2.062,16.331
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.010007,16.512,16.686,16.165,19.523,48.374
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.042195,16.831,16.686,0.098,2.070,16.186
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.026665,16.657,16.674,16.242,20.194,48.390
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.058825,16.630,16.674,0.090,1.780,16.230
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.043468,16.804,16.682,15.981,19.621,48.269
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.075478,16.653,16.682,0.102,1.870,16.259
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.059822,16.354,16.676,16.016,19.744,48.591
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.092108,16.630,16.676,0.076,1.910,16.305
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.075856,16.034,16.677,16.583,20.267,49.233
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.108857,16.749,16.677,0.066,1.801,16.233
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.092445,16.589,16.684,17.012,20.401,49.328
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.125457,16.601,16.684,0.063,1.613,16.316
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.109480,17.035,16.685,16.573,19.964,48.978
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.142180,16.723,16.685,0.065,1.630,16.279
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.126075,16.594,16.701,16.645,19.993,49.085
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.158821,16.641,16.701,0.077,2.247,16.338
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.142744,16.670,16.666,16.494,20.708,49.081
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.175556,16.735,16.666,0.082,1.769,16.269
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,1,1.159267,16.523,0.000,16.126,19.974,0.000
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.175399,16.132,16.668,0.499,5.892,33.095
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.192189,16.632,16.668,0.074,1.830,16.305
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.175901,0.502,16.677,16.723,20.189,49.269
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.208940,16.751,16.677,0.078,1.705,16.231
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.192655,16.754,16.682,16.961,20.061,49.197
dwm.exe,1252,0x0000022E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,0,1.225616,16.677,16.682,0.071,1.769,16.236
Presenter.exe,5892,0x000001F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,1.209641,16.986,16.680,16.445,19.823,48.891
