Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Other,1,0.217902,64.821,0.000,0.314,0.000,0.000
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Other,1,0.234581,16.679,0.000,0.158,0.000,0.000
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Other,1,0.317933,83.352,0.000,0.090,0.000,0.000
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Other,1,0.334610,16.677,0.000,0.167,0.000,0.000
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Other,1,0.401276,66.665,0.000,0.128,0.000,0.000
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Other,1,0.417935,16.659,0.000,0.156,0.000,0.000
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.469706,51.772,0.000,0.197,1.010,14.626
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.501442,31.736,33.366,0.134,0.823,16.256
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.551587,50.145,49.997,0.100,0.664,16.108
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.568110,16.523,16.717,0.118,0.679,16.302
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.620738,52.629,50.031,0.108,2.108,13.704
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.635377,14.639,16.751,0.230,1.546,15.817
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.651789,16.412,16.701,0.071,1.144,16.105
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.635583,5.500,16.682,16.968,18.287,48.992
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.668493,16.703,16.682,0.065,1.192,16.083
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.652606,17.023,16.680,16.540,18.123,48.650
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.685006,16.514,16.680,0.111,1.391,16.250
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.669577,16.971,16.678,16.224,18.012,48.358
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.701809,16.803,16.678,0.099,1.371,16.126
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.686249,16.672,16.664,16.284,18.414,48.350
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.718384,16.575,16.664,0.090,1.439,16.215
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.704430,18.182,16.587,15.059,16.221,46.755
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.735118,16.734,16.587,0.087,1.206,16.067
Presenter.exe,9620,0x0000019E52815138,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.719659,15.229,16.792,16.113,17.610,48.318
